CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Churn
634,0,45,2,0.0,4,1,0,101039.53,1,0,0,1
650,1,37,9,0.0,2,1,0,17974.08,1,0,0,0
512,0,40,8,153537.57,2,0,0,23101.13,0,1,0,0
678,1,26,5,111128.04,1,1,0,60941.27,1,0,0,1
729,0,42,1,0.0,2,1,1,149535.97,0,0,1,0
570,0,33,8,0.0,1,1,1,124641.42,1,0,0,0
726,0,56,2,105473.74,1,1,1,46044.7,0,0,1,0
635,1,46,8,0.0,2,1,1,60739.16,0,0,1,0
614,1,36,5,0.0,2,1,0,130610.78,0,0,1,0
585,1,45,0,0.0,2,0,0,189683.7,0,0,1,0
577,0,46,1,0.0,1,1,1,158750.53,1,0,0,0
611,0,49,9,115488.52,2,1,1,138656.81,0,1,0,1
680,1,34,6,146422.22,1,1,0,67142.97,0,1,0,1
537,0,33,7,136082.0,1,1,0,62746.54,0,0,1,0
555,0,27,8,102000.17,1,1,1,116757.0,1,0,0,0
779,1,33,1,158456.76,1,1,1,197000.92,0,1,0,1
645,1,42,6,0.0,1,0,0,149807.01,1,0,0,0
611,1,58,8,0.0,2,0,1,107665.68,1,0,0,1
724,0,41,5,109798.25,1,0,1,149593.61,1,0,0,0
611,0,41,2,114206.84,1,1,0,164061.6,0,1,0,0
821,0,28,8,0.0,1,1,1,36754.13,1,0,0,0
524,0,64,5,0.0,1,1,0,136079.64,0,0,1,1
655,1,37,8,163708.58,2,0,0,76259.23,0,0,1,0
747,1,58,7,116313.57,1,1,1,190696.35,0,1,0,1
749,0,35,3,0.0,3,1,1,132649.85,1,0,0,0
520,0,30,4,145222.99,2,0,0,145160.96,0,0,1,0
688,1,26,1,0.0,2,1,1,104435.94,1,0,0,0
524,0,32,6,0.0,1,1,1,132861.9,0,0,1,1
850,0,39,7,79259.99,1,0,1,186910.74,1,0,0,0
562,1,33,6,0.0,2,1,0,111590.35,1,0,0,0
512,0,46,3,0.0,2,1,1,56408.14,0,0,1,0
625,1,41,6,97663.16,2,1,0,57128.78,1,0,0,0
659,1,78,2,151675.65,1,0,1,49978.67,0,0,1,0
850,0,47,9,137301.87,1,1,0,44351.77,1,0,0,0
625,0,37,4,142711.81,1,1,0,35625.41,0,1,0,0
531,0,36,9,99240.51,1,1,0,123137.01,0,0,1,0
515,1,37,2,90432.92,1,1,1,188366.04,0,1,0,1
784,1,33,10,0.0,2,1,0,162022.47,0,0,1,0
668,1,34,0,0.0,1,0,0,99984.86,0,0,1,0
795,1,29,4,0.0,2,0,0,155711.64,0,0,1,0
610,1,57,6,106938.11,2,0,1,186612.47,0,1,0,0
575,1,28,7,0.0,1,1,1,10666.05,0,0,1,0
457,0,38,7,164496.99,1,1,1,163327.27,1,0,0,0
677,0,36,10,68806.84,1,1,0,33075.24,0,1,0,0
691,1,30,7,101231.77,2,0,0,156529.44,0,1,0,0
634,0,56,3,116251.24,1,0,1,42429.88,0,1,0,1
638,1,25,4,148045.45,2,1,1,114722.42,0,1,0,0
580,1,55,6,104305.74,1,0,1,175750.21,1,0,0,0
590,1,47,3,0.0,2,1,0,171774.5,1,0,0,0
609,1,34,1,0.0,1,1,1,181177.9,1,0,0,0
674,0,26,10,0.0,2,1,1,138423.1,1,0,0,0
788,1,37,8,141541.25,1,0,0,66013.27,0,0,1,0
590,0,60,6,147751.75,1,1,0,88206.04,1,0,0,1
701,1,36,8,0.0,2,1,0,169161.46,0,0,1,0
631,0,34,4,124379.14,1,1,0,106892.91,1,0,0,0
485,1,34,3,133658.24,1,1,0,70209.83,0,1,0,0
667,1,42,7,0.0,1,0,1,108348.94,1,0,0,1
629,1,40,9,0.0,1,1,0,106.67,1,0,0,0
636,1,49,6,113599.74,2,1,0,158887.09,0,1,0,1
850,1,35,7,110349.82,1,0,0,126355.8,0,0,1,0
687,1,41,10,134318.21,2,1,1,198064.52,0,1,0,0
539,0,37,1,130922.81,2,0,0,2186.83,0,0,1,0
501,0,39,9,117301.66,1,0,0,182025.95,1,0,0,0
754,0,19,9,0.0,1,1,0,189641.11,0,0,1,0
556,1,38,8,0.0,2,0,0,417.41,0,0,1,1
622,0,31,1,89688.94,1,1,1,152305.47,1,0,0,0
778,1,38,3,145018.49,2,1,1,126702.41,1,0,0,0
536,0,35,8,0.0,1,1,0,171840.24,1,0,0,1
699,1,32,1,123906.22,3,1,1,127443.82,0,1,0,1
750,0,34,9,112822.26,1,0,0,150401.53,0,0,1,1
520,0,35,4,115680.81,1,1,1,90280.7,0,0,1,0
556,1,36,7,154872.08,2,1,1,32044.64,1,0,0,0
828,1,31,9,0.0,1,0,1,164257.37,1,0,0,0
608,0,28,9,0.0,2,1,1,125062.02,1,0,0,0
690,1,47,2,0.0,2,1,0,151375.73,1,0,0,0
745,0,38,7,0.0,2,1,1,194230.82,0,0,1,0
775,1,28,9,111167.7,1,1,0,149331.01,1,0,0,0
583,0,44,8,0.0,2,1,1,27431.62,1,0,0,0
600,0,28,6,0.0,2,0,1,52193.23,1,0,0,0
709,0,30,5,0.0,2,0,1,161388.22,1,0,0,0
798,1,32,7,0.0,2,0,1,37731.95,1,0,0,0
848,1,35,5,120046.74,2,1,0,84710.65,0,0,1,0
513,0,31,5,174853.46,1,1,0,84238.63,0,0,1,0
770,1,45,4,110765.68,1,1,0,26163.74,0,1,0,1
678,0,32,5,0.0,2,1,0,90284.47,1,0,0,0
527,1,47,1,0.0,1,1,0,21312.16,1,0,0,1
567,0,54,5,92316.31,2,1,0,158590.66,0,0,1,1
502,1,33,5,174673.65,2,1,0,33300.56,0,1,0,0
508,0,60,7,143262.04,1,1,1,129562.74,1,0,0,0
838,0,34,8,0.0,2,1,0,27472.07,1,0,0,0
535,0,30,5,122924.75,1,0,0,62390.59,0,0,1,1
692,1,53,7,150926.99,2,0,0,119817.19,0,1,0,0
535,1,30,6,103804.97,1,1,1,125710.53,1,0,0,0
455,0,37,6,170057.62,1,0,1,54398.56,0,1,0,0
662,0,42,6,105021.28,1,1,0,48242.38,0,0,1,0
589,1,34,6,0.0,2,1,1,177896.92,1,0,0,0
559,1,45,8,24043.45,1,0,1,169781.45,1,0,0,1
614,1,36,1,118311.76,1,1,0,146134.68,1,0,0,0
678,0,34,6,0.0,2,1,1,124592.84,1,0,0,0
564,1,31,5,121461.87,1,1,1,20432.09,0,0,1,1
608,1,59,1,0.0,1,1,0,70649.64,1,0,0,1
596,1,60,7,121907.97,1,0,1,30314.04,0,0,1,0
662,1,34,2,117731.79,2,0,1,55120.79,1,0,0,0
622,0,32,6,169089.38,2,1,0,101057.95,1,0,0,0
632,0,49,5,167962.7,1,0,0,140201.21,1,0,0,0
665,1,32,1,132178.67,1,0,0,11865.76,0,1,0,0
730,1,33,0,0.0,2,1,0,1474.79,1,0,0,0
701,0,30,2,0.0,2,1,0,115650.63,0,0,1,0
734,0,39,3,92636.96,2,1,1,125671.29,0,0,1,0
577,0,39,10,0.0,2,1,0,10553.31,1,0,0,0
739,0,27,8,98926.4,1,1,1,106969.98,0,0,1,0
850,1,35,3,162442.35,1,1,0,183566.78,1,0,0,0
554,0,38,3,138731.95,1,1,1,194138.36,1,0,0,0
672,0,53,9,169406.33,4,1,1,147311.47,1,0,0,1
493,0,37,8,142987.46,2,1,0,158840.99,1,0,0,0
692,1,45,6,142084.04,4,1,0,188305.85,0,1,0,1
804,1,55,7,0.0,2,1,1,118752.6,1,0,0,0
646,0,30,10,100548.67,2,0,0,136983.77,0,1,0,0
790,0,46,9,0.0,1,0,0,14679.81,0,0,1,1
466,1,26,9,105522.06,1,1,0,10842.46,1,0,0,0
694,1,31,6,109052.59,2,1,1,19448.93,0,1,0,1
776,0,32,4,109421.13,2,1,1,126517.46,0,1,0,0
562,0,27,3,0.0,2,1,0,28137.03,1,0,0,0
564,0,33,2,115761.51,1,0,1,112350.21,0,1,0,1
545,1,38,1,88293.13,2,1,1,24302.95,1,0,0,0
678,0,60,2,0.0,2,1,1,43821.56,1,0,0,0
510,1,31,0,113688.63,1,1,0,33099.41,0,1,0,1
626,1,35,4,88109.81,1,1,1,32825.5,0,1,0,0
746,1,48,5,165282.42,1,1,0,153786.46,1,0,0,1
745,1,25,5,157993.15,2,1,0,146041.45,1,0,0,0
782,0,41,4,0.0,1,1,0,132943.88,0,0,1,0
625,0,37,7,115895.42,1,1,0,48486.25,1,0,0,0
556,1,33,3,124213.36,2,1,0,62627.55,0,1,0,0
578,0,35,2,0.0,2,0,1,26389.92,1,0,0,0
762,0,19,6,0.0,2,1,0,55500.17,0,0,1,0
668,1,34,5,80242.37,2,0,0,56780.97,0,1,0,0
753,1,32,5,159904.79,1,1,0,148811.14,0,1,0,0
728,0,35,8,125884.95,2,1,0,54359.02,0,1,0,1
685,1,30,2,0.0,2,1,1,140889.32,1,0,0,0
477,0,58,8,145984.92,1,1,1,24564.7,0,1,0,0
622,0,41,9,0.0,2,1,1,155786.39,0,0,1,0
744,0,26,5,166297.89,1,1,1,181694.44,0,0,1,0
636,1,36,5,117559.05,2,1,1,111573.3,1,0,0,0
476,0,40,4,0.0,2,0,0,182547.04,1,0,0,0
584,0,30,5,0.0,2,1,1,185201.58,0,0,1,0
697,0,38,1,182065.85,1,1,0,49503.5,1,0,0,0
678,0,43,7,178074.33,1,0,0,110405.9,1,0,0,0
711,0,29,3,130181.47,2,1,0,31811.44,1,0,0,0
626,0,37,2,133968.96,2,1,0,148689.65,1,0,0,0
556,0,31,1,128663.81,2,1,0,125083.29,0,1,0,0
704,1,47,5,0.0,2,1,1,145338.61,1,0,0,0
825,0,32,1,0.0,2,1,1,42935.15,0,0,1,0
638,0,34,7,0.0,2,0,0,3946.29,0,0,1,0
679,0,39,7,91187.9,1,0,1,6075.36,0,0,1,0
727,1,71,8,0.0,1,1,1,198446.91,0,0,1,1
808,1,39,3,124216.93,1,0,1,171442.36,0,1,0,0
843,0,38,8,134887.53,1,1,1,10804.04,1,0,0,0
580,1,37,9,0.0,2,0,1,77108.66,1,0,0,0
686,0,43,0,0.0,1,1,1,170072.9,1,0,0,0
480,1,47,8,75408.33,1,1,0,25887.89,0,0,1,1
612,1,33,5,69478.57,1,1,0,8973.67,0,0,1,1
850,0,81,1,0.0,2,1,1,59568.24,1,0,0,0
576,1,26,8,0.0,2,0,1,34101.06,0,0,1,0
749,0,27,9,0.0,2,1,0,132734.87,1,0,0,0
775,0,66,9,0.0,2,1,1,67622.34,1,0,0,0
514,0,45,3,109032.23,1,0,1,155407.21,0,1,0,1
701,1,35,10,159693.9,2,1,1,71173.64,0,0,1,0
585,1,40,7,0.0,2,0,0,146156.98,1,0,0,0
683,1,35,5,144961.97,1,0,1,26796.73,0,1,0,0
554,0,22,8,0.0,2,0,1,142670.61,1,0,0,0
670,1,36,7,0.0,2,0,0,59571.5,1,0,0,0
579,0,50,5,117721.02,1,0,1,192146.63,0,1,0,1
708,0,34,4,0.0,1,1,1,62868.33,1,0,0,0
538,1,31,1,0.0,2,1,0,1375.46,1,0,0,0
641,1,31,9,112494.99,1,1,1,32231.6,1,0,0,0
593,0,33,0,95927.04,1,1,0,199478.05,1,0,0,0
639,0,42,4,0.0,2,0,0,167682.37,1,0,0,0
704,1,41,4,109026.8,2,1,1,43117.1,0,1,0,0
784,1,38,1,138515.02,1,1,1,171768.76,0,1,0,0
773,1,47,2,118079.47,4,1,1,143007.49,0,1,0,1
513,1,72,3,98903.06,1,1,1,81251.24,0,0,1,0
705,0,57,3,0.0,2,1,1,34134.14,0,0,1,0
695,0,39,5,0.0,2,0,0,102763.69,0,0,1,0
663,1,33,9,0.0,2,0,0,91514.62,0,0,1,0
564,0,28,1,0.0,1,1,1,162428.05,1,0,0,0
583,0,40,4,55776.39,2,1,0,26920.43,1,0,0,0
671,0,34,6,37266.67,2,0,0,156917.12,0,1,0,0
695,1,28,0,96020.86,1,1,1,57992.49,0,0,1,0
603,1,31,1,129743.75,1,1,0,109145.2,1,0,0,0
572,1,31,5,98108.79,1,0,1,119996.95,0,0,1,0
691,0,41,8,109153.96,3,1,1,148848.76,0,1,0,1
566,1,42,3,108010.78,1,1,1,157486.1,1,0,0,0
437,0,26,1,120923.52,1,0,1,78854.57,1,0,0,0
751,1,33,4,79281.61,1,1,0,117547.76,0,0,1,0
815,0,39,6,0.0,1,1,1,85167.88,0,0,1,0
588,0,35,0,0.0,2,1,1,155485.24,1,0,0,0
682,0,48,7,0.0,2,1,0,65069.03,1,0,0,0
678,0,61,8,0.0,2,1,1,159938.82,0,0,1,0
618,0,40,0,0.0,1,1,0,119059.13,1,0,0,0
616,0,44,7,193213.02,2,1,1,137392.77,0,0,1,0
423,0,36,5,97665.61,1,1,0,118372.55,1,0,0,1
720,1,60,9,115920.62,2,0,0,157552.08,0,1,0,1
707,1,32,9,0.0,2,0,0,30807.02,1,0,0,0
773,1,33,9,0.0,2,1,1,1118.31,1,0,0,0
602,1,37,3,107592.89,2,0,1,153122.73,0,0,1,0
705,0,64,3,153469.26,3,0,0,146573.66,0,1,0,1
622,0,47,6,142319.03,1,0,0,100183.05,0,0,1,0
660,0,20,6,167685.56,1,1,0,57929.9,1,0,0,0
473,0,35,7,131504.73,1,1,0,189560.43,0,1,0,0
735,1,29,10,0.0,2,1,1,95025.27,0,0,1,0
736,0,28,2,0.0,2,1,1,117431.1,0,0,1,0
660,0,28,3,128929.88,1,1,1,198069.71,0,0,1,0
593,0,29,2,152265.43,1,1,0,34004.44,1,0,0,0
537,0,47,6,103163.35,1,1,0,16259.64,0,1,0,1
581,1,30,1,0.0,2,1,0,199464.08,1,0,0,0
539,1,30,0,0.0,2,1,0,160979.66,1,0,0,0
730,0,33,7,130367.87,1,1,0,15142.1,0,1,0,1
546,0,45,2,0.0,1,0,0,197789.83,0,0,1,1
632,1,41,3,126550.7,1,0,0,177644.52,0,1,0,1
795,0,56,5,0.0,1,1,0,35418.69,0,0,1,1
725,1,35,7,75915.75,1,1,0,150507.43,1,0,0,0
635,1,24,4,140197.18,1,1,1,142935.83,0,0,1,0
685,0,40,7,0.0,1,1,0,72852.74,1,0,0,1
599,0,39,4,0.0,1,1,0,194273.2,0,0,1,1
515,0,37,0,196853.62,1,1,1,132770.11,1,0,0,0
817,1,44,8,0.0,1,0,0,65501.91,1,0,0,1
572,0,19,1,138657.08,1,1,1,16161.82,0,1,0,0
739,0,37,8,0.0,2,1,0,191557.1,1,0,0,1
616,1,44,5,102016.38,1,0,1,178235.37,1,0,0,1
758,0,61,8,125397.21,1,1,0,182184.09,0,1,0,1
717,0,76,9,138489.66,1,1,1,68400.14,1,0,0,0
580,1,38,9,115442.19,2,1,0,128481.5,0,1,0,1
757,1,32,9,0.0,2,1,0,115950.96,1,0,0,0
636,1,37,1,115137.26,1,1,0,52484.01,0,0,1,0
539,1,39,6,0.0,2,1,1,86767.48,1,0,0,0
656,1,44,10,143571.52,1,0,0,127444.14,1,0,0,0
526,0,32,6,131938.92,2,1,1,1795.93,0,1,0,0
727,0,49,7,96296.78,1,1,0,190457.87,0,0,1,1
651,1,42,2,143145.87,2,1,0,43612.06,0,0,1,0
760,0,57,1,0.0,2,1,1,25101.17,0,0,1,0
526,0,43,3,0.0,2,1,0,31705.19,0,0,1,0
786,1,40,6,0.0,2,0,0,41248.8,0,0,1,0
700,0,40,4,148571.07,1,1,0,189826.96,0,1,0,1
783,0,58,3,127539.3,1,1,1,96590.39,0,1,0,1
773,0,41,7,190238.93,1,1,1,57549.65,1,0,0,0
655,1,52,9,144696.75,1,1,1,49025.79,0,1,0,0
697,1,43,8,103409.16,1,1,0,66893.28,0,1,0,1
740,1,43,9,0.0,1,1,0,199290.68,0,0,1,1
711,1,42,3,177626.77,3,0,1,16392.72,0,0,1,1
610,0,57,7,72092.95,4,0,1,113228.82,1,0,0,1
724,0,30,9,142475.87,1,1,1,107848.24,1,0,0,0
661,1,48,3,120320.54,1,0,0,96463.25,1,0,0,0
679,0,37,8,77373.87,2,0,1,174873.09,0,1,0,0
581,1,31,6,116891.72,1,1,0,107137.3,0,1,0,0
704,0,44,9,153656.85,1,1,0,158742.81,0,0,1,0
485,0,27,3,0.0,2,1,0,141449.86,1,0,0,0
652,1,36,9,150956.71,1,0,0,72350.17,0,1,0,0
634,1,63,10,0.0,2,1,0,30772.86,0,0,1,1
705,1,35,4,136496.12,2,1,0,116672.02,0,1,0,0
632,0,29,7,80922.75,1,1,0,7820.78,0,0,1,0
748,1,58,9,122330.7,2,0,1,124429.19,0,0,1,0
730,1,42,4,0.0,2,0,1,85982.47,0,0,1,0
615,0,61,1,104267.7,1,1,0,62845.64,1,0,0,1
583,0,54,6,115988.86,1,1,0,57553.98,0,1,0,1
792,0,70,3,0.0,2,1,1,172240.27,1,0,0,0
666,0,41,10,141162.08,1,1,0,50908.48,1,0,0,0
718,1,43,5,132615.73,2,1,0,32999.1,0,1,0,0
707,0,42,10,0.0,2,1,1,152944.39,1,0,0,0
670,0,29,9,0.0,2,1,0,27359.19,0,0,1,0
687,1,35,9,0.0,2,0,1,73133.82,1,0,0,0
678,1,43,5,102338.19,1,1,1,79649.62,1,0,0,0
729,0,34,9,53299.96,2,1,1,42855.97,0,0,1,0
688,1,26,0,0.0,2,1,0,105784.85,1,0,0,0
727,0,57,1,109679.72,1,0,1,753.37,0,0,1,0
580,1,34,6,0.0,2,1,1,160095.31,1,0,0,0
739,1,40,5,149131.03,3,1,1,60036.99,0,1,0,1
696,1,49,5,97036.22,2,1,0,152450.84,0,1,0,1
609,0,53,6,0.0,2,1,1,124218.27,1,0,0,0
583,1,24,9,135125.28,1,0,0,89801.9,1,0,0,0
692,0,43,2,69014.49,2,0,0,164621.43,0,1,0,0
540,1,41,3,0.0,2,1,0,121098.65,1,0,0,0
530,1,39,2,0.0,2,1,0,197923.05,1,0,0,0
639,0,54,2,0.0,2,1,1,53843.71,0,0,1,0
532,0,66,3,0.0,1,1,1,115227.02,0,0,1,0
521,0,77,6,0.0,2,1,1,49054.1,1,0,0,0
614,0,34,5,0.0,2,1,0,185561.89,1,0,0,0
677,0,44,4,148770.61,2,1,1,191057.76,0,1,0,0
745,0,46,7,0.0,2,1,1,67769.94,1,0,0,0
634,0,35,10,0.0,1,1,0,82634.41,0,0,1,0
639,1,32,9,0.0,2,1,0,111340.36,1,0,0,0
555,0,24,2,0.0,2,0,1,197866.55,0,0,1,0
790,1,37,8,0.0,2,1,1,149418.41,0,0,1,0
614,1,40,6,0.0,1,1,1,20339.79,1,0,0,1
684,0,41,7,0.0,1,1,1,138394.37,0,0,1,0
770,1,30,8,0.0,2,0,1,50839.85,0,0,1,0
833,1,29,1,96462.25,2,0,1,48986.18,0,1,0,0
826,1,26,5,142662.68,1,0,0,60285.3,1,0,0,0
738,1,35,6,101744.84,1,0,0,85185.44,0,1,0,0
714,1,33,8,122017.19,1,0,0,162515.17,0,0,1,0
631,1,23,3,0.0,2,1,0,13813.24,0,0,1,0
470,0,31,2,101675.22,2,1,0,45033.75,0,0,1,0
657,0,37,6,95845.6,1,1,0,122218.23,1,0,0,0
748,1,66,8,0.0,1,1,1,163331.65,1,0,0,0
545,0,60,7,128981.07,1,0,1,176924.21,0,1,0,1
586,0,33,10,66948.67,2,1,1,140759.03,0,0,1,0
554,0,51,7,105701.91,1,0,1,179797.79,0,1,0,1
522,1,25,1,111432.13,1,1,1,168683.57,0,1,0,0
665,0,41,8,96147.55,1,1,0,137037.97,1,0,0,0
601,1,40,10,98627.13,2,0,0,77977.69,1,0,0,0
619,0,28,6,99152.73,2,1,0,48475.12,0,1,0,0
474,1,37,3,98431.37,1,0,0,75698.44,1,0,0,0
729,1,39,6,127415.85,1,1,1,184977.2,0,1,0,1
684,1,41,2,119782.72,2,0,0,120284.67,0,0,1,0
712,0,30,6,0.0,2,1,0,152417.97,0,0,1,0
418,1,34,8,155973.88,1,1,0,154208.96,1,0,0,0
723,1,52,5,131694.97,1,0,1,92873.5,0,1,0,1
703,1,58,4,92930.92,1,0,1,85148.78,0,0,1,0
766,1,41,0,0.0,2,0,1,34283.23,0,0,1,0
736,1,32,7,0.0,1,0,1,79082.62,0,0,1,0
632,1,65,6,129472.33,1,1,1,85179.48,0,1,0,0
711,0,45,1,97486.15,2,1,0,50610.62,0,1,0,0
684,0,44,2,133776.86,2,0,1,49865.04,0,1,0,0
602,1,34,5,0.0,2,1,1,77414.45,1,0,0,0
592,1,36,10,123187.51,1,0,1,146111.35,0,1,0,0
722,0,47,2,88011.4,1,1,1,90655.94,1,0,0,1
795,0,56,9,94348.94,1,1,0,29239.29,0,1,0,1
686,1,26,7,0.0,2,1,0,1540.89,1,0,0,0
580,0,39,9,128362.59,1,1,0,86044.98,1,0,0,0
674,1,43,8,85957.88,2,1,0,8757.39,0,1,0,0
605,1,41,5,103154.66,1,0,0,143203.78,0,0,1,0
690,1,21,8,0.0,2,1,1,155782.89,1,0,0,0
705,0,54,3,125889.3,3,1,0,96013.5,0,1,0,1
776,1,30,6,0.0,2,0,1,63908.86,0,0,1,0
413,1,39,1,130969.77,2,1,1,158891.79,0,1,0,0
710,0,38,4,0.0,2,1,1,136390.88,0,0,1,0
691,1,21,3,103000.94,1,1,1,104648.58,0,0,1,0
709,1,44,9,128601.98,1,1,0,117031.2,1,0,0,0
649,1,46,5,0.0,2,1,1,76946.6,1,0,0,0
777,0,32,2,0.0,1,1,0,136458.19,1,0,0,1
723,1,42,2,99095.73,1,1,1,17512.53,1,0,0,0
676,1,23,1,107787.47,1,0,1,116378.82,1,0,0,0
473,0,32,5,146602.25,2,1,1,72946.95,0,1,0,0
733,1,35,8,102918.38,1,1,1,45959.86,0,0,1,0
632,0,27,3,107375.82,1,1,1,62703.38,1,0,0,0
601,1,24,7,0.0,2,0,0,144660.42,0,0,1,0
771,1,39,5,0.0,2,1,0,96270.64,1,0,0,0
490,1,29,4,0.0,2,1,0,32089.57,1,0,0,0
505,1,29,3,145541.56,2,1,1,58019.95,0,1,0,0
680,1,34,9,0.0,2,1,1,95686.6,1,0,0,0
679,0,33,6,0.0,2,1,1,98015.85,1,0,0,0
700,0,28,3,99705.69,2,0,0,146723.72,0,1,0,0
711,1,28,8,0.0,2,1,1,64286.39,1,0,0,0
716,0,35,8,112808.18,1,0,1,17848.3,1,0,0,0
645,1,33,8,149564.61,1,0,0,149913.84,0,1,0,0
700,0,30,9,0.0,1,1,1,174971.64,1,0,0,0
688,1,40,6,0.0,1,1,1,47886.44,1,0,0,0
658,1,44,2,168396.34,1,1,1,14178.73,1,0,0,0
581,0,24,10,159203.71,1,1,1,102517.83,0,0,1,1
427,1,42,1,75681.52,1,1,1,57098.0,0,1,0,0
569,1,35,3,116969.35,1,0,0,94488.82,0,0,1,0
743,1,36,4,0.0,2,1,1,190911.02,1,0,0,0
618,1,41,4,115251.64,1,0,0,136435.75,0,0,1,0
680,0,31,3,127331.46,3,1,1,176433.6,0,1,0,0
747,1,27,10,0.0,2,0,0,13007.89,1,0,0,0
715,1,34,4,124314.45,1,0,0,97782.92,1,0,0,0
526,1,28,1,112070.44,1,0,1,126281.83,1,0,0,0
625,1,43,8,201696.07,1,1,0,133020.9,1,0,0,1
766,1,32,6,185714.28,1,1,1,102502.5,1,0,0,0
729,1,26,4,97268.1,2,1,0,39356.38,0,1,0,0
734,0,30,7,123040.38,1,1,1,76503.06,0,1,0,0
699,0,41,1,200117.76,2,1,0,94142.35,0,1,0,0
762,0,34,8,98592.88,1,0,1,191790.29,0,1,0,1
755,1,23,5,84284.48,2,1,1,62851.6,1,0,0,0
706,0,46,2,127660.46,2,1,0,150156.82,0,0,1,1
564,1,40,7,108407.34,1,1,1,83681.2,0,1,0,0
642,1,34,8,0.0,1,1,0,72085.1,0,0,1,0
762,1,29,10,115545.33,2,1,0,148256.43,0,0,1,0
687,0,40,1,0.0,2,1,0,8207.36,0,0,1,0
762,0,60,10,168920.75,1,1,0,31445.03,0,0,1,1
574,1,41,1,0.0,2,0,0,70550.0,1,0,0,0
757,1,26,8,121581.56,2,1,1,127059.04,0,1,0,0
521,0,34,7,70731.07,1,1,1,20243.97,0,0,1,1
684,0,41,1,134177.06,1,0,0,177506.66,0,0,1,0
611,1,28,2,0.0,2,0,0,25395.83,1,0,0,0
739,1,31,1,0.0,2,1,1,58469.75,0,0,1,0
454,0,48,5,144837.79,1,1,1,93151.77,0,0,1,0
813,1,59,2,135078.41,1,1,0,187636.06,0,1,0,1
663,0,42,5,124626.07,1,1,1,78004.5,1,0,0,0
574,1,52,7,115532.52,1,1,0,196257.67,0,0,1,0
750,1,37,3,0.0,2,1,0,16870.2,1,0,0,0
676,1,27,4,0.0,1,0,1,107955.67,0,0,1,0
577,0,32,1,0.0,2,1,0,9902.39,1,0,0,0
718,1,38,7,0.0,2,1,0,38308.34,1,0,0,0
710,1,45,1,0.0,2,1,1,36154.66,1,0,0,0
850,0,35,5,0.0,1,1,1,80992.8,1,0,0,0
597,1,35,0,127510.99,1,1,1,155356.34,0,0,1,0
413,1,34,9,0.0,2,0,0,6534.18,1,0,0,0
724,1,40,10,0.0,1,1,0,127847.25,1,0,0,1
684,1,39,4,207034.96,2,0,0,157694.76,0,0,1,1
657,1,36,8,0.0,2,0,1,123866.43,0,0,1,0
641,1,57,5,0.0,2,1,1,122449.18,1,0,0,0
803,0,45,7,0.0,2,1,1,128378.04,0,0,1,0
835,1,23,9,0.0,1,1,0,19793.73,1,0,0,1
792,0,40,7,0.0,1,1,0,141652.2,0,0,1,0
575,0,37,0,0.0,2,0,0,30114.32,0,0,1,0
823,1,34,3,105057.33,1,1,0,9217.92,1,0,0,0
850,1,54,7,108185.81,2,0,0,24093.4,0,0,1,1
739,1,38,0,128366.44,1,1,0,12796.43,0,0,1,0
613,1,37,9,108286.5,1,1,1,114153.44,1,0,0,0
622,1,26,9,0.0,2,1,1,153237.59,1,0,0,0
481,0,28,10,0.0,2,1,0,145215.96,1,0,0,0
520,0,39,6,145644.05,1,0,0,104118.93,1,0,0,0
710,0,46,10,120530.34,1,1,0,166586.99,0,1,0,1
643,1,28,9,160858.13,2,1,0,27149.27,0,1,0,0
455,1,40,1,0.0,3,0,1,129975.34,1,0,0,0
822,1,32,8,116358.0,1,1,0,108798.36,1,0,0,0
654,1,55,3,87485.67,1,1,1,3299.01,1,0,0,0
622,1,43,8,0.0,2,1,0,100618.17,1,0,0,0
619,0,38,6,0.0,2,1,1,117616.29,0,0,1,0
680,1,36,3,116275.12,1,1,1,63795.8,1,0,0,0
674,1,47,6,106901.94,1,1,1,2079.2,0,1,0,1
739,1,42,2,141642.92,2,1,0,172149.76,1,0,0,0
555,0,26,9,0.0,2,0,1,158918.03,0,0,1,0
693,1,45,2,116546.59,2,0,0,23140.28,0,1,0,1
716,0,29,8,0.0,2,0,0,78616.92,0,0,1,0
645,0,49,5,110132.55,3,0,1,187689.91,0,0,1,1
714,0,49,4,93059.34,1,1,0,7571.51,0,1,0,1
591,1,35,7,183027.25,1,1,1,56028.79,1,0,0,0
509,1,55,8,132387.91,2,1,1,170360.11,1,0,0,0
678,1,43,1,133237.21,1,1,0,111032.79,1,0,0,1
526,1,31,5,145537.21,1,1,0,132404.64,0,1,0,0
730,0,47,7,0.0,1,1,0,33373.26,1,0,0,1
752,0,30,3,0.0,2,1,1,104991.28,1,0,0,0
652,0,42,4,0.0,2,1,1,38152.01,0,0,1,0
678,1,83,6,123356.63,1,0,1,92934.41,0,1,0,0
783,0,44,3,81811.71,1,1,0,164213.53,0,0,1,1
661,1,35,8,124098.54,1,1,0,86678.48,0,1,0,0
679,0,35,8,119182.73,1,0,0,121210.09,0,0,1,0
755,0,29,4,148654.84,2,1,1,28805.09,1,0,0,0
636,1,34,1,84055.43,1,0,0,37490.84,1,0,0,0
744,0,39,6,0.0,1,0,0,10662.58,1,0,0,0
